rxn	name	status	is_transport	is_obsolete	stored_reversibility	equation	definition	ec	ec_class	n_ec	dg_gc	dg_eq	dg_dgp	n_sources	n_kegg_alias	kegg_ids_staged	kegg_ids_alias	kegg_vouched	kegg_max_reuse	n_kegg_with_dg	n_kegg_no_dg	kegg_spread_kcal	n_sub	n_prod	n_participants	sum_abs_coeff	max_abs_coeff	n_elements	elements	has_S	has_P	has_N	has_halogen	has_metal	has_Se	n_generic_formula	n_missing_formula	n_missing_smiles	all_have_smiles	max_carbon	max_mass	max_heavy_atoms	total_rings	total_arom_rings	cofactors	n_cofactors	cof_acp	cof_adp	cof_amp	cof_atp	cof_co2	cof_coa	cof_cytc_ox	cof_cytc_red	cof_fad	cof_fadh2	cof_fdx_ox	cof_fdx_red	cof_fmn	cof_fmnh2	cof_gln	cof_glu	cof_gsh	cof_gssg	cof_h	cof_h2o	cof_h2o2	cof_menaquinol8	cof_menaquinone8	cof_mthf	cof_nad	cof_nadh	cof_nadp	cof_nadph	cof_nh3	cof_o2	cof_pi	cof_ppi	cof_pydx5p	cof_sah	cof_sam	cof_thf	cof_ubiquinol8	cof_ubiquinone8	g_acetal	d_acetal	g_aldehyde	d_aldehyde	g_alkene	d_alkene	g_alkyne	d_alkyne	g_amide	d_amide	g_aromatic_c	d_aromatic_c	g_aromatic_n	d_aromatic_n	g_carboxylate	d_carboxylate	g_disulfide	d_disulfide	g_epoxide	d_epoxide	g_ester	d_ester	g_ether	d_ether	g_guanidine	d_guanidine	g_halide	d_halide	g_hydroxyl	d_hydroxyl	g_imine	d_imine	g_ketone	d_ketone	g_nitrile	d_nitrile	g_nitro	d_nitro	g_phosphate	d_phosphate	g_phosphoanhydride	d_phosphoanhydride	g_primary_amine	d_primary_amine	g_quaternary_n	d_quaternary_n	g_sulfate_ester	d_sulfate_ester	g_sulfonate	d_sulfonate	g_thioester	d_thioester	g_thiol	d_thiol	n_groups_changed	diff_gc_eq	diff_gc_dgp	diff_eq_dgp	dg_range3	dg_mean3	max_abs_pairdiff
rxn03929	R05658	OK	0	0	=	(1) cpd00001[0] + (1) cpd08281[0] <=> (1) cpd08280[0]	(1) H2O[0] + (1) Phenanthrene-9,10-oxide[0] <=> (1) trans-9(S),10(S)-Dihydrodiolphenanthrene[0]	3.3.2.-	3	1	0.37	89.56	22.76	3	1	R05658	R05658	1	2	1	0	0.0	2	1	3	3.0	1.0	3	C;H;O	0	0	0	0	0	0	0	0	0	1	14	212.0	16	7	4	h2o	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	-89.19	-22.39	66.8	89.19	37.56333333333334	89.19
rxn03933	UDP-N-acetyl-D-glucosamine:N-acetyl-alpha-D-muramyl(oyl-L-Ala-gamma-D-Glu-L-Lys-D-Ala-D-Ala)-diphosphoundecaprenol 4-beta-N-acetylglucosaminlytransferase	OK	0	0	=	(1) cpd00037[0] + (1) cpd02948[0] <=> (1) cpd00014[0] + (1) cpd03491[0]	(1) UDP-N-acetylglucosamine[0] + (1) MurAc(oyl-L-Ala-D-gamma-Glu-L-Lys-D-Ala-D-Ala)-diphospho- undecaprenol[0] <=> (1) UDP[0] + (1) Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanyl-D-alanine[0]	2.4.1.227	2	1	-1.7	-3.0	-16.48	3	1	R05662	R05662	1	1	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	94	1871.0	130	8	2		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	14.0	0.0	8.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	13.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1.3	14.780000000000001	13.48	14.780000000000001	-7.06	14.780000000000001
rxn03934	R05663	OK	0	0	=	(1) cpd00001[0] + (1) cpd00006[0] + (1) cpd04452[0] <=> (1) cpd00005[0] + (2) cpd00067[0] + (1) cpd04453[0]	(1) H2O[0] + (1) NADP[0] + (1) o-Tolualdehyde[0] <=> (1) NADPH[0] + (2) H+[0] + (1) o-Toluate[0]	1.2.1.28;1.2.1.7	1	2	-9.8	-9.16	-21.33	3	1	R05663	R05663	1	1	1	0	0.0	3	3	6	7.0	2.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	742.0	48	12	7	h;h2o;nadp;nadph	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1.0	-1.0	2.0	2.0	0.0	0.0	2.0	0.0	27.0	-5.0	9.0	-1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	-0.6400000000000006	11.529999999999998	12.169999999999998	12.169999999999998	-13.43	12.169999999999998
rxn03935	R05664	OK	0	0	=	(1) cpd00001[0] + (1) cpd00006[0] + (1) cpd04447[0] <=> (1) cpd00005[0] + (2) cpd00067[0] + (1) cpd04449[0]	(1) H2O[0] + (1) NADP[0] + (1) m-Tolualdehyde[0] <=> (1) NADPH[0] + (2) H+[0] + (1) m-toluate[0]	1.2.1.28;1.2.1.7	1	2	-9.8	-9.15	-19.63	3	1	R05664	R05664	1	1	1	0	0.0	3	3	6	7.0	2.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	742.0	48	12	7	h;h2o;nadp;nadph	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1.0	-1.0	2.0	2.0	0.0	0.0	2.0	0.0	27.0	-5.0	9.0	-1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	-0.6500000000000004	9.829999999999998	10.479999999999999	10.479999999999999	-12.86	10.479999999999999
rxn03936	R05665	OK	0	0	>	(1) cpd00004[0] + (1) cpd00007[0] + (1) cpd00067[0] + (1) cpd04449[0] => (1) cpd00003[0] + (1) cpd04108[0]	(1) NADH[0] + (1) O2[0] + (1) H+[0] + (1) m-toluate[0] => (1) NAD[0] + (1) 1,2-Dihydroxy-3-methylcyclohexa-3,5-dienecarboxylate[0]	1.14.12.-	1	1	-70.46		-70.7	2	1	R05665	R05665	1	1	1	0	0.0	4	2	6	6.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	663.0	44	12	6	h;nad;nadh;o2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	21.0	-1.0	9.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	10.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3		0.2400000000000091				
rxn03937	R05666	MI:O:1	0	0	>	(1) cpd01034[0] => (1) cpd01042[0]	(1) Toluol[0] => (1) p-Cresol[0]		none	0	-43.16	-49.28	-39.03	3	1		R05666	1	0	0	0		1	1	2	2.0	1.0	3	C;H;O	0	0	0	0	0	0	0	0	0	1	7	108.0	8	2	2		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	6.1200000000000045	-4.1299999999999955	-10.25	10.25	-43.82333333333333	10.25
rxn03938	R05668	OK	0	0	=	(1) cpd00002[0] + (1) cpd00003[0] <=> (1) cpd00004[0] + (1) cpd00067[0] + (1) cpd04322[0]	(1) ATP[0] + (1) NAD[0] <=> (1) NADH[0] + (1) H+[0] + (1) 3'-Keto-3'-deoxy-ATP[0]	1.-.-.-	1	1	2.3	0.73	7.53	3	1	R05668	R05668	1	2	1	0	0.0	2	3	5	5.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	663.0	44	16	9	atp;h;nad;nadh	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	25.0	-5.0	17.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	11.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	1.5699999999999998	-5.23	-6.800000000000001	6.800000000000001	3.52	6.800000000000001
rxn03939	rxn03939	OK	0	0	>	(1) cpd00001[0] + (1) cpd04322[0] => (1) cpd00012[0] + (2) cpd00067[0] + (1) cpd04323[0]	(1) H2O[0] + (1) 3'-Keto-3'-deoxy-ATP[0] => (1) PPi[0] + (2) H+[0] + (1) 3'-Keto-3'-deoxy-AMP[0]		none	0	-27.3	-11.33	-8.05	3	0	R05668		0	2	1	0	0.0	2	3	5	6.0	2.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	502.0	31	6	4	h;h2o;ppi	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	3.0	-1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	-15.97	-19.25	-3.2799999999999994	19.25	-15.560000000000002	19.25
rxn03940	R05670	MI:H:4/N:1/O:-1|CI:1	0	0	<	(1) cpd04323[0] <= (1) cpd04324[0]	(1) 3'-Keto-3'-deoxy-AMP[0] <= (1) 3'-Amino-3'-deoxy-AMP[0]	2.-.-.-	2	1	28.69	70.61	60.98	3	1		R05670	1	0	0	0		1	1	2	2.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	346.0	23	6	4		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-41.92	-32.28999999999999	9.630000000000003	41.92	53.42666666666667	41.92
rxn03941	rxn03941	OK	0	0	=	(1) cpd00069[0] + (1) cpd04324[0] <=> (1) cpd00001[0] + (1) cpd04325[0]	(1) L-Tyrosine[0] + (1) 3'-Amino-3'-deoxy-AMP[0] <=> (1) H2O[0] + (1) N6,N6,O-Trimethylpuromycin-5'-phosphate[0]		none	0	0.46	-12.57	-4.02	3	1		R05671	1	0	0	0		2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	19	509.0	35	8	6	h2o	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	22.0	0.0	8.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	3.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	13.030000000000001	4.4799999999999995	-8.55	13.030000000000001	-5.376666666666666	13.030000000000001
rxn03942	R05672	OK	0	0	>	(1) cpd00022[0] + (1) cpd04325[0] => (1) cpd00010[0] + (1) cpd00067[0] + (1) cpd04326[0]	(1) Acetyl-CoA[0] + (1) N6,N6,O-Trimethylpuromycin-5'-phosphate[0] => (1) CoA[0] + (1) H+[0] + (1) N-Acetyl-N6,N6,O-tridemethylpuromycin-5'-phosphate[0]	2.3.-.-	2	1	-5.29	-6.11	-9.41	3	1	R05672	R05672	1	1	1	0	0.0	2	3	5	5.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	23	806.0	51	14	10	coa;h	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0	32.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	2.0	0.0	4.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	1.0	4	0.8200000000000003	4.12	3.3	4.12	-6.936666666666667	4.12
rxn03943	R05673	OK	0	0	>	(1) cpd00017[0] + (1) cpd04326[0] => (1) cpd00019[0] + (1) cpd00067[0] + (1) cpd04327[0]	(1) S-Adenosyl-L-methionine[0] + (1) N-Acetyl-N6,N6,O-tridemethylpuromycin-5'-phosphate[0] => (1) S-Adenosyl-homocysteine[0] + (1) H+[0] + (1) N-Acetyl-N6,O-didemethylpuromycin-5'-phosphate[0]	2.-.-.-	2	1	-14.2	0.52	-12.77	3	1	R05673	R05673	1	1	1	0	0.0	2	3	5	5.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	22	564.0	39	14	10	h;sah;sam	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	32.0	0.0	16.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	-1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	-14.719999999999999	-1.4299999999999997	13.29	14.719999999999999	-8.816666666666666	14.719999999999999
rxn03944	R05674	OK	0	0	=	(1) cpd00017[0] + (1) cpd04327[0] <=> (1) cpd00019[0] + (1) cpd00067[0] + (1) cpd04328[0]	(1) S-Adenosyl-L-methionine[0] + (1) N-Acetyl-N6,O-didemethylpuromycin-5'-phosphate[0] <=> (1) S-Adenosyl-homocysteine[0] + (1) H+[0] + (1) N-Acetyl-O-demethylpuromycin-5'-phosphate[0]	2.-.-.-	2	1	-8.76	-2.21	-9.38	3	1	R05674	R05674	1	1	1	0	0.0	2	3	5	5.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	23	578.0	40	14	10	h;sah;sam	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	32.0	0.0	16.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	-6.55	0.620000000000001	7.170000000000001	7.170000000000001	-6.783333333333334	7.170000000000001
rxn03945	R05675	MI:H:1/O:-3/P:-1|CI:2	0	0	<	(1) cpd04328[0] <= (1) cpd04329[0]	(1) N-Acetyl-O-demethylpuromycin-5'-phosphate[0] <= (1) N-Acetyl-O-demethylpuromycin[0]		none	0	212.5	211.9	204.81	3	1		R05675	1	0	0	0		1	1	2	2.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	23	578.0	40	8	6		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	22.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.5999999999999943	7.689999999999998	7.090000000000003	7.689999999999998	209.73666666666668	7.689999999999998
rxn03946	R05676	OK	0	0	=	(1) cpd00017[0] + (1) cpd04329[0] <=> (1) cpd00019[0] + (1) cpd00067[0] + (1) cpd04330[0]	(1) S-Adenosyl-L-methionine[0] + (1) N-Acetyl-O-demethylpuromycin[0] <=> (1) S-Adenosyl-homocysteine[0] + (1) H+[0] + (1) N-Acetylpuromycin[0]	2.1.1.38	2	1	-4.36	-1.82	-17.69	3	1	R05676	R05676	1	1	1	0	0.0	2	3	5	5.0	1.0	5	C;H;N;O;S	1	0	1	0	0	0	0	0	0	1	24	513.0	37	14	10	h;sah;sam	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	32.0	0.0	16.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	9.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-2.54	13.330000000000002	15.870000000000001	15.870000000000001	-7.956666666666667	15.870000000000001
rxn03947	R05677	OK	0	0	=	(1) cpd00001[0] + (1) cpd04330[0] <=> (1) cpd00029[0] + (1) cpd01132[0]	(1) H2O[0] + (1) N-Acetylpuromycin[0] <=> (1) Acetate[0] + (1) Puromycin[0]		none	0	-2.0	-2.29	9.22	3	1	R05677	R05677	1	22	1	0	0.0	2	2	4	4.0	1.0	4	C;H;N;O	0	0	1	0	0	0	0	0	0	1	24	513.0	37	8	6	h2o	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	-1.0	22.0	0.0	8.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.29000000000000004	-11.22	-11.510000000000002	11.510000000000002	1.6433333333333335	11.510000000000002
rxn03948	Sulcatol:NAD+ oxidoreductase	OK	0	0	=	(1) cpd00003[0] + (1) cpd04502[0] <=> (1) cpd00004[0] + (1) cpd00067[0] + (1) cpd04501[0]	(1) NAD[0] + (1) Sulcatol[0] <=> (1) NADH[0] + (1) H+[0] + (1) Sulcatone[0]	1.1.1.260	1	1	3.76	4.46	8.85	3	1	R05678	R05678	1	1	1	0	0.0	2	3	5	5.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	663.0	44	10	5	h;nad;nadh	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	2.0	0.0	15.0	-5.0	9.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	-0.7000000000000002	-5.09	-4.39	5.09	5.69	5.09
rxn03951	NAD-dependent threonine 4-phosphate dehydrogenase	OK	0	0	=	(1) cpd00003[0] + (1) cpd03607[0] <=> (1) cpd00004[0] + (1) cpd00067[0] + (1) cpd04539[0]	(1) NAD[0] + (1) 4-(Phosphonooxy)-threonine[0] <=> (1) NADH[0] + (1) H+[0] + (1) 2-Amino-3-oxo-4-phosphonooxybutyrate[0]	1.1.1.262	1	1	3.76	3.59	4.0	3	1	R05681	R05681	1	1	1	0	0.0	2	3	5	5.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	663.0	44	10	5	h;nad;nadh	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	15.0	-5.0	9.0	-1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.16999999999999993	-0.2400000000000002	-0.41000000000000014	0.41000000000000014	3.783333333333333	0.41000000000000014
rxn03952	1,5-Anhydro-D-glucitol:NADP oxidoreductase	OK	0	0	=	(1) cpd00006[0] + (1) cpd04531[0] <=> (1) cpd00005[0] + (1) cpd00067[0] + (1) cpd03896[0]	(1) NADP[0] + (1) 1,5-Anhydroglucitol[0] <=> (1) NADPH[0] + (1) H+[0] + (1) 1,5-Anhydro-D-fructose[0]	1.1.1.263	1	1	2.3	-0.29	15.32	3	1	R05682	R05682	1	1	1	0	0.0	2	3	5	5.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	742.0	48	12	5	h;nadp;nadph	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	15.0	-5.0	9.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	13.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	2.59	-13.02	-15.61	15.61	5.776666666666666	15.61
rxn03953	L-Idonate:NAD oxidoreductase	OK	0	0	=	(1) cpd00003[0] + (1) cpd00573[0] <=> (1) cpd00004[0] + (1) cpd00067[0] + (1) cpd00781[0]	(1) NAD[0] + (1) L-Idonate[0] <=> (1) NADH[0] + (1) H+[0] + (1) 5-Dehydrogluconate[0]	1.1.1.264;1.1.1.366	1	2	3.76	4.46	4.71	3	1	R05683	R05683	1	1	1	0	0.0	2	3	5	5.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	663.0	44	10	5	h;nad;nadh	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	15.0	-5.0	9.0	-1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	17.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	-0.7000000000000002	-0.9500000000000002	-0.25	0.9500000000000002	4.31	0.9500000000000002
